"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2021-07-07,"Tooele County",13,18
2021-07-07,"TriCounty",43,75.9
2021-07-07,"Utah County",133,20.9
2021-07-07,"Wasatch County",3,8.8
2021-07-07,"Weber-Morgan",49,18
2021-07-08,"Bear River",21,11.2
2021-07-08,"Central Utah",12,14.6
2021-07-08,"Davis County",79,22.2
2021-07-08,"Salt Lake County",187,16.1
2021-07-08,"San Juan",3,19.6
2021-07-08,"Southeast Utah",13,32.3
2021-07-08,"Southwest Utah",59,23.4
2021-07-08,"Summit County",3,7.1
2021-07-08,"Tooele County",19,26.3
2021-07-08,"TriCounty",18,31.8
2021-07-08,"Utah County",168,26.4
2021-07-08,"Wasatch County",6,17.6
2021-07-08,"Weber-Morgan",58,21.3
2021-07-09,"Bear River",23,12.3
2021-07-09,"Central Utah",16,19.5
2021-07-09,"Davis County",49,13.8
2021-07-09,"Salt Lake County",165,14.2
2021-07-09,"San Juan",2,13.1
2021-07-09,"Southeast Utah",1,2.5
2021-07-09,"Southwest Utah",44,17.5
2021-07-09,"Summit County",1,2.4
2021-07-09,"Tooele County",7,9.7
2021-07-09,"TriCounty",14,24.7
2021-07-09,"Utah County",105,16.5
2021-07-09,"Wasatch County",1,2.9
2021-07-09,"Weber-Morgan",28,10.3
2021-07-10,"Bear River",15,8
2021-07-10,"Central Utah",5,6.1
2021-07-10,"Davis County",56,15.8
2021-07-10,"Salt Lake County",190,16.4
2021-07-10,"San Juan",1,6.5
2021-07-10,"Southeast Utah",1,2.5
2021-07-10,"Southwest Utah",38,15.1
2021-07-10,"Summit County",6,14.2
2021-07-10,"Tooele County",22,30.4
2021-07-10,"TriCounty",4,7.1
2021-07-10,"Utah County",112,17.6
2021-07-10,"Wasatch County",4,11.7
2021-07-10,"Weber-Morgan",28,10.3
2021-07-11,"Bear River",9,4.8
2021-07-11,"Central Utah",2,2.4
2021-07-11,"Davis County",35,9.8
2021-07-11,"Salt Lake County",107,9.2
2021-07-11,"San Juan",2,13.1
2021-07-11,"Southeast Utah",2,5
2021-07-11,"Southwest Utah",15,6
2021-07-11,"Summit County",3,7.1
2021-07-11,"Tooele County",6,8.3
2021-07-11,"TriCounty",8,14.1
2021-07-11,"Utah County",45,7.1
2021-07-11,"Wasatch County",5,14.7
2021-07-11,"Weber-Morgan",23,8.4
2021-07-12,"Bear River",25,13.4
2021-07-12,"Central Utah",10,12.2
2021-07-12,"Davis County",55,15.5
2021-07-12,"Salt Lake County",145,12.5
2021-07-12,"San Juan",0,0
2021-07-12,"Southeast Utah",17,42.3
2021-07-12,"Southwest Utah",29,11.5
2021-07-12,"Summit County",2,4.7
2021-07-12,"Tooele County",10,13.8
2021-07-12,"TriCounty",9,15.9
2021-07-12,"Utah County",125,19.6
2021-07-12,"Wasatch County",3,8.8
2021-07-12,"Weber-Morgan",44,16.2
2021-07-13,"Bear River",20,10.7
2021-07-13,"Central Utah",14,17.1
2021-07-13,"Davis County",63,17.7
2021-07-13,"Salt Lake County",230,19.8
2021-07-13,"San Juan",0,0
2021-07-13,"Southeast Utah",4,9.9
2021-07-13,"Southwest Utah",40,15.9
2021-07-13,"Summit County",10,23.7
2021-07-13,"Tooele County",12,16.6
2021-07-13,"TriCounty",18,31.8
2021-07-13,"Utah County",126,19.8
2021-07-13,"Wasatch County",3,8.8
2021-07-13,"Weber-Morgan",58,21.3
2021-07-14,"Bear River",22,11.8
2021-07-14,"Central Utah",27,32.9
2021-07-14,"Davis County",77,21.7
2021-07-14,"Salt Lake County",186,16
2021-07-14,"San Juan",0,0
2021-07-14,"Southeast Utah",6,14.9
2021-07-14,"Southwest Utah",42,16.7
2021-07-14,"Summit County",6,14.2
2021-07-14,"Tooele County",27,37.4
2021-07-14,"TriCounty",15,26.5
2021-07-14,"Utah County",206,32.4
2021-07-14,"Wasatch County",4,11.7
2021-07-14,"Weber-Morgan",72,26.4
2021-07-15,"Bear River",29,15.5
2021-07-15,"Central Utah",14,17.1
2021-07-15,"Davis County",84,23.6
2021-07-15,"Salt Lake County",214,18.4
2021-07-15,"San Juan",0,0
2021-07-15,"Southeast Utah",4,9.9
2021-07-15,"Southwest Utah",65,25.8
2021-07-15,"Summit County",3,7.1
2021-07-15,"Tooele County",11,15.2
2021-07-15,"TriCounty",19,33.6
2021-07-15,"Utah County",181,28.4
2021-07-15,"Wasatch County",8,23.5
2021-07-15,"Weber-Morgan",45,16.5
2021-07-16,"Bear River",35,18.7
2021-07-16,"Central Utah",15,18.3
2021-07-16,"Davis County",62,17.4
2021-07-16,"Salt Lake County",206,17.8
2021-07-16,"San Juan",0,0
2021-07-16,"Southeast Utah",6,14.9
2021-07-16,"Southwest Utah",54,21.4
2021-07-16,"Summit County",4,9.5
2021-07-16,"Tooele County",12,16.6
2021-07-16,"TriCounty",17,30
2021-07-16,"Utah County",150,23.6
2021-07-16,"Wasatch County",3,8.8
2021-07-16,"Weber-Morgan",59,21.7
2021-07-17,"Bear River",30,16.1
2021-07-17,"Central Utah",13,15.9
2021-07-17,"Davis County",40,11.3
2021-07-17,"Salt Lake County",186,16
2021-07-17,"San Juan",0,0
2021-07-17,"Southeast Utah",3,7.5
2021-07-17,"Southwest Utah",36,14.3
2021-07-17,"Summit County",5,11.9
2021-07-17,"Tooele County",9,12.5
2021-07-17,"TriCounty",9,15.9
2021-07-17,"Utah County",126,19.8
2021-07-17,"Wasatch County",3,8.8
2021-07-17,"Weber-Morgan",52,19.1
2021-07-18,"Bear River",21,11.2
2021-07-18,"Central Utah",4,4.9
2021-07-18,"Davis County",48,13.5
2021-07-18,"Salt Lake County",127,10.9
2021-07-18,"San Juan",0,0
2021-07-18,"Southeast Utah",0,0
2021-07-18,"Southwest Utah",33,13.1
2021-07-18,"Summit County",3,7.1
2021-07-18,"Tooele County",13,18
2021-07-18,"TriCounty",8,14.1
2021-07-18,"Utah County",96,15.1
2021-07-18,"Wasatch County",6,17.6
2021-07-18,"Weber-Morgan",42,15.4
2021-07-19,"Bear River",22,11.8
2021-07-19,"Central Utah",22,26.8
2021-07-19,"Davis County",53,14.9
2021-07-19,"Salt Lake County",182,15.7
2021-07-19,"San Juan",3,19.6
2021-07-19,"Southeast Utah",12,29.8
2021-07-19,"Southwest Utah",44,17.5
2021-07-19,"Summit County",5,11.9
2021-07-19,"Tooele County",16,22.1
2021-07-19,"TriCounty",10,17.7
2021-07-19,"Utah County",137,21.5
2021-07-19,"Wasatch County",6,17.6
2021-07-19,"Weber-Morgan",50,18.4
2021-07-20,"Bear River",49,26.2
2021-07-20,"Central Utah",34,41.5
2021-07-20,"Davis County",85,23.9
2021-07-20,"Salt Lake County",243,20.9
2021-07-20,"San Juan",5,32.7
2021-07-20,"Southeast Utah",9,22.4
2021-07-20,"Southwest Utah",101,40.1
2021-07-20,"Summit County",8,19
2021-07-20,"Tooele County",15,20.8
2021-07-20,"TriCounty",40,70.6
2021-07-20,"Utah County",158,24.8
2021-07-20,"Wasatch County",11,32.3
2021-07-20,"Weber-Morgan",101,37.1
2021-07-21,"Bear River",50,26.8
2021-07-21,"Central Utah",18,22
2021-07-21,"Davis County",79,22.2
2021-07-21,"Salt Lake County",244,21
2021-07-21,"San Juan",6,39.2
2021-07-21,"Southeast Utah",13,32.3
2021-07-21,"Southwest Utah",66,26.2
2021-07-21,"Summit County",4,9.5
2021-07-21,"Tooele County",23,31.8
2021-07-21,"TriCounty",15,26.5
2021-07-21,"Utah County",218,34.3
2021-07-21,"Wasatch County",10,29.3
2021-07-21,"Weber-Morgan",67,24.6
2021-07-22,"Bear River",27,14.5
2021-07-22,"Central Utah",17,20.7
2021-07-22,"Davis County",84,23.6
2021-07-22,"Salt Lake County",247,21.3
2021-07-22,"San Juan",0,0
2021-07-22,"Southeast Utah",11,27.3
2021-07-22,"Southwest Utah",76,30.2
2021-07-22,"Summit County",4,9.5
2021-07-22,"Tooele County",19,26.3
2021-07-22,"TriCounty",20,35.3
2021-07-22,"Utah County",191,30
2021-07-22,"Wasatch County",8,23.5
2021-07-22,"Weber-Morgan",59,21.7
2021-07-23,"Bear River",22,11.8
2021-07-23,"Central Utah",24,29.3
2021-07-23,"Davis County",57,16
2021-07-23,"Salt Lake County",175,15.1
2021-07-23,"San Juan",1,6.5
2021-07-23,"Southeast Utah",9,22.4
2021-07-23,"Southwest Utah",75,29.8
2021-07-23,"Summit County",4,9.5
2021-07-23,"Tooele County",12,16.6
2021-07-23,"TriCounty",21,37.1
2021-07-23,"Utah County",175,27.5
2021-07-23,"Wasatch County",8,23.5
2021-07-23,"Weber-Morgan",79,29
2021-07-24,"Bear River",28,15
2021-07-24,"Central Utah",4,4.9
2021-07-24,"Davis County",40,11.3
2021-07-24,"Salt Lake County",173,14.9
2021-07-24,"San Juan",1,6.5
2021-07-24,"Southeast Utah",3,7.5
2021-07-24,"Southwest Utah",38,15.1
2021-07-24,"Summit County",2,4.7
2021-07-24,"Tooele County",5,6.9
2021-07-24,"TriCounty",19,33.6
2021-07-24,"Utah County",137,21.5
2021-07-24,"Wasatch County",9,26.4
2021-07-24,"Weber-Morgan",45,16.5
2021-07-25,"Bear River",17,9.1
2021-07-25,"Central Utah",3,3.7
2021-07-25,"Davis County",26,7.3
2021-07-25,"Salt Lake County",115,9.9
2021-07-25,"San Juan",1,6.5
2021-07-25,"Southeast Utah",2,5
2021-07-25,"Southwest Utah",28,11.1
2021-07-25,"Summit County",3,7.1
2021-07-25,"Tooele County",4,5.5
2021-07-25,"TriCounty",11,19.4
2021-07-25,"Utah County",75,11.8
2021-07-25,"Wasatch County",6,17.6
2021-07-25,"Weber-Morgan",39,14.3
2021-07-26,"Bear River",28,15
2021-07-26,"Central Utah",12,14.6
2021-07-26,"Davis County",65,18.3
2021-07-26,"Salt Lake County",213,18.4
2021-07-26,"San Juan",1,6.5
2021-07-26,"Southeast Utah",5,12.4
2021-07-26,"Southwest Utah",37,14.7
2021-07-26,"Summit County",4,9.5
2021-07-26,"Tooele County",12,16.6
2021-07-26,"TriCounty",19,33.6
2021-07-26,"Utah County",143,22.5
2021-07-26,"Wasatch County",19,55.7
2021-07-26,"Weber-Morgan",53,19.5
2021-07-27,"Bear River",40,21.4
2021-07-27,"Central Utah",18,22
2021-07-27,"Davis County",111,31.2
2021-07-27,"Salt Lake County",275,23.7
2021-07-27,"San Juan",2,13.1
2021-07-27,"Southeast Utah",3,7.5
2021-07-27,"Southwest Utah",60,23.8
2021-07-27,"Summit County",4,9.5
2021-07-27,"Tooele County",12,16.6
2021-07-27,"TriCounty",34,60
2021-07-27,"Utah County",171,26.9
2021-07-27,"Wasatch County",8,23.5
2021-07-27,"Weber-Morgan",93,34.1
2021-07-28,"Bear River",89,47.6
2021-07-28,"Central Utah",16,19.5
2021-07-28,"Davis County",123,34.6
2021-07-28,"Salt Lake County",355,30.6
2021-07-28,"San Juan",2,13.1
2021-07-28,"Southeast Utah",12,29.8
2021-07-28,"Southwest Utah",128,50.8
2021-07-28,"Summit County",8,19
2021-07-28,"Tooele County",28,38.7
2021-07-28,"TriCounty",20,35.3
2021-07-28,"Utah County",224,35.2
2021-07-28,"Wasatch County",12,35.2
2021-07-28,"Weber-Morgan",88,32.3
2021-07-29,"Bear River",59,31.6
2021-07-29,"Central Utah",31,37.8
2021-07-29,"Davis County",92,25.9
2021-07-29,"Salt Lake County",449,38.7
2021-07-29,"San Juan",1,6.5
2021-07-29,"Southeast Utah",8,19.9
2021-07-29,"Southwest Utah",104,41.3
2021-07-29,"Summit County",7,16.6
2021-07-29,"Tooele County",23,31.8
2021-07-29,"TriCounty",30,53
2021-07-29,"Utah County",283,44.5
2021-07-29,"Wasatch County",19,55.7
2021-07-29,"Weber-Morgan",102,37.5
2021-07-30,"Bear River",56,30
2021-07-30,"Central Utah",17,20.7
2021-07-30,"Davis County",79,22.2
2021-07-30,"Salt Lake County",336,29
2021-07-30,"San Juan",2,13.1
2021-07-30,"Southeast Utah",1,2.5
2021-07-30,"Southwest Utah",80,31.7
2021-07-30,"Summit County",8,19
2021-07-30,"Tooele County",22,30.4
2021-07-30,"TriCounty",25,44.2
2021-07-30,"Utah County",231,36.3
2021-07-30,"Wasatch County",13,38.1
2021-07-30,"Weber-Morgan",79,29
2021-07-31,"Bear River",28,15
2021-07-31,"Central Utah",21,25.6
2021-07-31,"Davis County",83,23.3
2021-07-31,"Salt Lake County",267,23
2021-07-31,"San Juan",1,6.5
2021-07-31,"Southeast Utah",2,5
2021-07-31,"Southwest Utah",65,25.8
2021-07-31,"Summit County",10,23.7
2021-07-31,"Tooele County",11,15.2
2021-07-31,"TriCounty",31,54.7
2021-07-31,"Utah County",165,25.9
2021-07-31,"Wasatch County",11,32.3
2021-07-31,"Weber-Morgan",91,33.4
2021-08-01,"Bear River",29,15.5
2021-08-01,"Central Utah",11,13.4
2021-08-01,"Davis County",40,11.3
2021-08-01,"Salt Lake County",167,14.4
2021-08-01,"San Juan",0,0
2021-08-01,"Southeast Utah",5,12.4
2021-08-01,"Southwest Utah",40,15.9
2021-08-01,"Summit County",5,11.9
2021-08-01,"Tooele County",6,8.3
2021-08-01,"TriCounty",8,14.1
2021-08-01,"Utah County",130,20.4
2021-08-01,"Wasatch County",11,32.3
2021-08-01,"Weber-Morgan",46,16.9
2021-08-02,"Bear River",32,17.1
2021-08-02,"Central Utah",17,20.7
2021-08-02,"Davis County",94,26.4
2021-08-02,"Salt Lake County",246,21.2
2021-08-02,"San Juan",0,0
2021-08-02,"Southeast Utah",17,42.3
2021-08-02,"Southwest Utah",62,24.6
2021-08-02,"Summit County",7,16.6
2021-08-02,"Tooele County",10,13.8
2021-08-02,"TriCounty",7,12.4
2021-08-02,"Utah County",160,25.1
2021-08-02,"Wasatch County",7,20.5
2021-08-02,"Weber-Morgan",71,26.1
2021-08-03,"Bear River",53,28.4
2021-08-03,"Central Utah",12,14.6
2021-08-03,"Davis County",139,39.1
2021-08-03,"Salt Lake County",375,32.3
2021-08-03,"San Juan",1,6.5
2021-08-03,"Southeast Utah",7,17.4
2021-08-03,"Southwest Utah",84,33.3
2021-08-03,"Summit County",12,28.5
2021-08-03,"Tooele County",24,33.2
2021-08-03,"TriCounty",7,12.4
2021-08-03,"Utah County",215,33.8
2021-08-03,"Wasatch County",12,35.2
2021-08-03,"Weber-Morgan",103,37.8
2021-08-04,"Bear River",74,39.6
2021-08-04,"Central Utah",24,29.3
2021-08-04,"Davis County",134,37.7
2021-08-04,"Salt Lake County",372,32.1
2021-08-04,"San Juan",1,6.5
2021-08-04,"Southeast Utah",10,24.9
2021-08-04,"Southwest Utah",62,24.6
2021-08-04,"Summit County",8,19
2021-08-04,"Tooele County",33,45.7
2021-08-04,"TriCounty",38,67.1
2021-08-04,"Utah County",212,33.3
2021-08-04,"Wasatch County",17,49.9
2021-08-04,"Weber-Morgan",110,40.4
2021-08-05,"Bear River",33,17.7
2021-08-05,"Central Utah",47,57.3
2021-08-05,"Davis County",98,27.6
2021-08-05,"Salt Lake County",288,24.8
2021-08-05,"San Juan",2,13.1
2021-08-05,"Southeast Utah",5,12.4
2021-08-05,"Southwest Utah",89,35.3
2021-08-05,"Summit County",5,11.9
2021-08-05,"Tooele County",31,42.9
2021-08-05,"TriCounty",23,40.6
2021-08-05,"Utah County",180,28.3
2021-08-05,"Wasatch County",4,11.7
2021-08-05,"Weber-Morgan",87,31.9
2021-08-06,"Bear River",63,33.7
2021-08-06,"Central Utah",20,24.4
2021-08-06,"Davis County",105,29.5
2021-08-06,"Salt Lake County",282,24.3
2021-08-06,"San Juan",5,32.7
2021-08-06,"Southeast Utah",1,2.5
2021-08-06,"Southwest Utah",86,34.1
2021-08-06,"Summit County",17,40.3
2021-08-06,"Tooele County",25,34.6
2021-08-06,"TriCounty",24,42.4
2021-08-06,"Utah County",230,36.2
2021-08-06,"Wasatch County",15,44
2021-08-06,"Weber-Morgan",66,24.2
2021-08-07,"Bear River",38,20.3
2021-08-07,"Central Utah",24,29.3
2021-08-07,"Davis County",68,19.1
2021-08-07,"Salt Lake County",214,18.4
2021-08-07,"San Juan",1,6.5
2021-08-07,"Southeast Utah",4,9.9
2021-08-07,"Southwest Utah",66,26.2
2021-08-07,"Summit County",4,9.5
2021-08-07,"Tooele County",22,30.4
2021-08-07,"TriCounty",9,15.9
2021-08-07,"Utah County",147,23.1
2021-08-07,"Wasatch County",9,26.4
2021-08-07,"Weber-Morgan",51,18.7
2021-08-08,"Bear River",33,17.7
2021-08-08,"Central Utah",13,15.9
2021-08-08,"Davis County",33,9.3
2021-08-08,"Salt Lake County",117,10.1
2021-08-08,"San Juan",0,0
2021-08-08,"Southeast Utah",4,9.9
2021-08-08,"Southwest Utah",40,15.9
2021-08-08,"Summit County",4,9.5
2021-08-08,"Tooele County",5,6.9
2021-08-08,"TriCounty",9,15.9
2021-08-08,"Utah County",106,16.7
2021-08-08,"Wasatch County",3,8.8
2021-08-08,"Weber-Morgan",34,12.5
2021-08-09,"Bear River",35,18.7
2021-08-09,"Central Utah",31,37.8
2021-08-09,"Davis County",65,18.3
2021-08-09,"Salt Lake County",227,19.6
2021-08-09,"San Juan",1,6.5
2021-08-09,"Southeast Utah",10,24.9
2021-08-09,"Southwest Utah",43,17.1
2021-08-09,"Summit County",6,14.2
2021-08-09,"Tooele County",9,12.5
2021-08-09,"TriCounty",6,10.6
2021-08-09,"Utah County",148,23.3
2021-08-09,"Wasatch County",9,26.4
2021-08-09,"Weber-Morgan",41,15.1
2021-08-10,"Bear River",52,27.8
2021-08-10,"Central Utah",36,43.9
2021-08-10,"Davis County",134,37.7
2021-08-10,"Salt Lake County",358,30.9
2021-08-10,"San Juan",1,6.5
2021-08-10,"Southeast Utah",10,24.9
2021-08-10,"Southwest Utah",76,30.2
2021-08-10,"Summit County",9,21.4
2021-08-10,"Tooele County",53,73.3
2021-08-10,"TriCounty",24,42.4
2021-08-10,"Utah County",223,35
2021-08-10,"Wasatch County",14,41.1
2021-08-10,"Weber-Morgan",115,42.2
2021-08-11,"Bear River",55,29.4
2021-08-11,"Central Utah",34,41.5
2021-08-11,"Davis County",124,34.9
2021-08-11,"Salt Lake County",432,37.2
2021-08-11,"San Juan",4,26.1
2021-08-11,"Southeast Utah",8,19.9
2021-08-11,"Southwest Utah",110,43.6
2021-08-11,"Summit County",11,26.1
2021-08-11,"Tooele County",41,56.7
2021-08-11,"TriCounty",19,33.6
2021-08-11,"Utah County",276,43.4
2021-08-11,"Wasatch County",9,26.4
2021-08-11,"Weber-Morgan",110,40.4
2021-08-12,"Bear River",28,15
2021-08-12,"Central Utah",29,35.4
2021-08-12,"Davis County",81,22.8
2021-08-12,"Salt Lake County",342,29.5
2021-08-12,"San Juan",3,19.6
2021-08-12,"Southeast Utah",5,12.4
2021-08-12,"Southwest Utah",60,23.8
2021-08-12,"Summit County",4,9.5
2021-08-12,"Tooele County",20,27.7
2021-08-12,"TriCounty",16,28.3
2021-08-12,"Utah County",177,27.8
2021-08-12,"Wasatch County",6,17.6
2021-08-12,"Weber-Morgan",108,39.7
2021-08-13,"Bear River",55,29.4
2021-08-13,"Central Utah",24,29.3
2021-08-13,"Davis County",102,28.7
2021-08-13,"Salt Lake County",334,28.8
2021-08-13,"San Juan",4,26.1
2021-08-13,"Southeast Utah",4,9.9
2021-08-13,"Southwest Utah",146,57.9
2021-08-13,"Summit County",22,52.2
2021-08-13,"Tooele County",51,70.6
2021-08-13,"TriCounty",5,8.8
2021-08-13,"Utah County",273,42.9
2021-08-13,"Wasatch County",14,41.1
2021-08-13,"Weber-Morgan",100,36.7
2021-08-14,"Bear River",61,32.7
2021-08-14,"Central Utah",24,29.3
2021-08-14,"Davis County",64,18
2021-08-14,"Salt Lake County",281,24.2
2021-08-14,"San Juan",2,13.1
2021-08-14,"Southeast Utah",4,9.9
2021-08-14,"Southwest Utah",84,33.3
2021-08-14,"Summit County",10,23.7
2021-08-14,"Tooele County",39,54
2021-08-14,"TriCounty",30,53
2021-08-14,"Utah County",204,32.1
2021-08-14,"Wasatch County",13,38.1
2021-08-14,"Weber-Morgan",59,21.7
2021-08-15,"Bear River",22,11.8
2021-08-15,"Central Utah",10,12.2
2021-08-15,"Davis County",38,10.7
2021-08-15,"Salt Lake County",163,14
2021-08-15,"San Juan",2,13.1
2021-08-15,"Southeast Utah",6,14.9
2021-08-15,"Southwest Utah",37,14.7
2021-08-15,"Summit County",4,9.5
2021-08-15,"Tooele County",10,13.8
2021-08-15,"TriCounty",2,3.5
2021-08-15,"Utah County",72,11.3
2021-08-15,"Wasatch County",6,17.6
2021-08-15,"Weber-Morgan",46,16.9
2021-08-16,"Bear River",39,20.9
2021-08-16,"Central Utah",39,47.6
2021-08-16,"Davis County",133,37.4
2021-08-16,"Salt Lake County",330,28.4
2021-08-16,"San Juan",0,0
2021-08-16,"Southeast Utah",21,52.2
2021-08-16,"Southwest Utah",103,40.9
2021-08-16,"Summit County",4,9.5
2021-08-16,"Tooele County",9,12.5
2021-08-16,"TriCounty",19,33.6
2021-08-16,"Utah County",196,30.8
2021-08-16,"Wasatch County",9,26.4
2021-08-16,"Weber-Morgan",62,22.8
2021-08-17,"Bear River",80,42.8
2021-08-17,"Central Utah",41,50
2021-08-17,"Davis County",144,40.5
2021-08-17,"Salt Lake County",501,43.2
2021-08-17,"San Juan",4,26.1
2021-08-17,"Southeast Utah",25,62.1
2021-08-17,"Southwest Utah",107,42.5
2021-08-17,"Summit County",11,26.1
2021-08-17,"Tooele County",91,125.9
2021-08-17,"TriCounty",18,31.8
2021-08-17,"Utah County",304,47.8
2021-08-17,"Wasatch County",11,32.3
2021-08-17,"Weber-Morgan",144,52.9
2021-08-18,"Bear River",58,31
2021-08-18,"Central Utah",38,46.4
2021-08-18,"Davis County",139,39.1
2021-08-18,"Salt Lake County",435,37.5
2021-08-18,"San Juan",8,52.3
2021-08-18,"Southeast Utah",10,24.9
2021-08-18,"Southwest Utah",110,43.6
2021-08-18,"Summit County",9,21.4
2021-08-18,"Tooele County",53,73.3
2021-08-18,"TriCounty",7,12.4
2021-08-18,"Utah County",276,43.4
2021-08-18,"Wasatch County",18,52.8
2021-08-18,"Weber-Morgan",118,43.3
2021-08-19,"Bear River",66,35.3
2021-08-19,"Central Utah",44,53.7
2021-08-19,"Davis County",140,39.4
2021-08-19,"Salt Lake County",358,30.9
2021-08-19,"San Juan",5,32.7
2021-08-19,"Southeast Utah",10,24.9
2021-08-19,"Southwest Utah",116,46
2021-08-19,"Summit County",17,40.3
2021-08-19,"Tooele County",15,20.8
2021-08-19,"TriCounty",26,45.9
2021-08-19,"Utah County",195,30.6
2021-08-19,"Wasatch County",15,44
2021-08-19,"Weber-Morgan",111,40.8
2021-08-20,"Bear River",57,30.5
2021-08-20,"Central Utah",37,45.1
2021-08-20,"Davis County",133,37.4
2021-08-20,"Salt Lake County",443,38.2
2021-08-20,"San Juan",6,39.2
2021-08-20,"Southeast Utah",10,24.9
2021-08-20,"Southwest Utah",91,36.1
2021-08-20,"Summit County",19,45.1
2021-08-20,"Tooele County",48,66.4
2021-08-20,"TriCounty",19,33.6
2021-08-20,"Utah County",227,35.7
2021-08-20,"Wasatch County",21,61.6
2021-08-20,"Weber-Morgan",104,38.2
2021-08-21,"Bear River",41,21.9
2021-08-21,"Central Utah",20,24.4
2021-08-21,"Davis County",90,25.3
2021-08-21,"Salt Lake County",287,24.7
2021-08-21,"San Juan",4,26.1
2021-08-21,"Southeast Utah",2,5
2021-08-21,"Southwest Utah",65,25.8
2021-08-21,"Summit County",11,26.1
2021-08-21,"Tooele County",27,37.4
2021-08-21,"TriCounty",18,31.8
2021-08-21,"Utah County",206,32.4
2021-08-21,"Wasatch County",13,38.1
2021-08-21,"Weber-Morgan",73,26.8
2021-08-22,"Bear River",46,24.6
2021-08-22,"Central Utah",8,9.8
2021-08-22,"Davis County",66,18.6
2021-08-22,"Salt Lake County",237,20.4
2021-08-22,"San Juan",3,19.6
2021-08-22,"Southeast Utah",6,14.9
2021-08-22,"Southwest Utah",61,24.2
2021-08-22,"Summit County",9,21.4
2021-08-22,"Tooele County",9,12.5
2021-08-22,"TriCounty",16,28.3
2021-08-22,"Utah County",103,16.2
2021-08-22,"Wasatch County",8,23.5
2021-08-22,"Weber-Morgan",72,26.4
2021-08-23,"Bear River",33,17.7
2021-08-23,"Central Utah",31,37.8
2021-08-23,"Davis County",116,32.6
2021-08-23,"Salt Lake County",454,39.1
2021-08-23,"San Juan",0,0
2021-08-23,"Southeast Utah",32,79.5
2021-08-23,"Southwest Utah",93,36.9
2021-08-23,"Summit County",18,42.7
2021-08-23,"Tooele County",18,24.9
2021-08-23,"TriCounty",20,35.3
2021-08-23,"Utah County",223,35
2021-08-23,"Wasatch County",14,41.1
2021-08-23,"Weber-Morgan",81,29.7
2021-08-24,"Bear River",68,36.4
2021-08-24,"Central Utah",83,101.3
2021-08-24,"Davis County",166,46.7
2021-08-24,"Salt Lake County",550,47.4
